doc_id,Name,Gender,score,BTN,NMSOR,GAPI
1151,Vaneric Stein,male,0.78362,female,female,female
1152,Claire Holland,female,0.78362,female,female,female
1153,Emily Zavinsky,female,0.78362,female,female,female
1154,Eduardo Sr. Moreno,male,0.78367,male,male,male
1155,Immanuel D Wineman,male,0.78367,male,female,male
1156,Ben Shelly,male,0.78367,male,female,male
1157,Wai Yat Yuen,male,0.78348,female,female,male
1158,Jeremy D Groves,male,0.78343,male,female,male
1159,Ron W Romano,male,0.78343,male,male,male
1160,Aric J Storck,male,0.78367,male,male,male
1161,Dan Courtney,male,0.78367,male,female,male
1162,Peter Stackpole,male,0.7841,male,male,male
1163,Lyndsy Schultz,female,0.7841,female,female,female
1164,Christine Wells,female,0.78405,female,female,female
1165,Joao M. Cabecas,male,0.78405,male,male,male
1166,Mads K. Krarup,male,0.78376,male,male,male
1167,Christopher Keenan,male,0.7829,male,female,male
1168,Morgan Brown,male,0.783,female,female,male
1169,Carlos Arraiz,male,0.78305,male,male,male
1170,Elizabeth Bennett,female,0.78305,female,female,female
1171,Liana Farb,female,0.78286,female,female,female
1172,Pascal Hudon,male,0.78286,male,female,male
1173,Enrique Seoane,male,0.78281,male,female,male
1174,Katie R. Ellis,female,0.78276,female,female,female
1175,Deborah Slason,female,0.7831,female,female,female
1176,Slade O'Neill,male,0.78333,male,female,male
1177,Melissa L. Carlson,female,0.78329,female,female,female
1178,Blaise Belanger,male,0.78314,male,female,male
1179,Patrick Fernald,male,0.78214,male,male,male
1180,Gavin Macbeath,male,0.78195,male,male,male
1181,Ian Clark,male,0.782,male,male,male
1182,Brad McCarthy,male,0.782,male,male,male
1183,Robyn Roybal,female,0.78243,female,female,female
1184,Yue Ge,male,0.78204,female,female,female
1185,Ryusuke Kubo,male,0.78257,female,female,male
1186,Julie K Powell,female,0.78257,female,female,female
1187,Liliana Pena,female,0.78257,female,female,female
1188,Stanley T Wileczek,male,0.78262,male,male,male
1189,Derek S. Mondin,male,0.78262,male,female,male
1190,Mia Hegazy,female,0.78266,female,female,female
1191,Robin Kutner,female,0.78266,female,female,male
1192,Joe Hewa,male,0.78252,male,female,male
1193,Claudia S. Silva Vera,female,0.78243,female,female,female
1194,Kelly Egan,female,0.78247,female,female,female
1195,Trevor G Penford,male,0.78252,male,male,male
1196,Patricia Carreiro,female,0.78142,female,female,female
1197,Richard Mongeau,male,0.78123,male,male,male
1198,Glenn Kimberley,male,0.78152,male,female,male
1199,Steffen Hammerby,male,0.78185,male,male,male
1200,Haakon Borge,male,0.78171,male,male,male
1201,Ralph Wolfe,male,0.78185,male,female,male
1202,Jennifer A Bailey,female,0.78171,female,female,female
1203,Rodney B Valentine,male,0.78161,male,male,male
1204,Karina Sterrett,female,0.78166,female,female,female
1205,Kyle A. Murphy,male,0.7807,male,female,male
1206,Patrick Mchugh,male,0.78061,male,male,male
1207,Rebecca C Testa,female,0.78061,female,female,female
1208,Andres Sanchez,male,0.78061,male,male,male
1209,Scot L. DeDeo,male,0.78056,male,male,male
1210,Amanda L Lavergne,female,0.78075,female,female,female
1211,Michael J Szczepanek,male,0.78113,male,female,male
1212,Jeff Chalmers,male,0.82856,male,male,male
1212,Jeff Chalmers,male,0.78118,male,male,male
1213,Kenji Noguchi,male,0.78109,male,female,male
1214,Katharine Reilly,female,0.78109,female,female,female
1215,Malte Schoen,male,0.78104,male,female,male
1216,Michele K Gonzalez,female,0.78085,male,female,male
1217,Christophe Duval-Kieffer,male,0.78075,male,female,male
1218,Charles Sisk,male,0.78094,male,female,male
1219,Heath A Johnson,male,0.78085,male,female,male
1220,Robin J. Boon,male,0.7809,female,female,male
1221,Timothy Morin,male,0.7809,male,female,male
1222,Thierry Asselin,male,0.7809,male,female,male
1223,Thomas Plessnitzer,male,0.77999,male,male,male
1224,Tom Burchell,male,0.78008,male,male,male
1225,Ian Wolfe,male,0.77999,male,male,male
1226,Buckley Winfree,male,0.77989,female,female,male
1227,Zhaohui Liu,male,0.77984,female,female,male
1228,Andy Kwan,male,0.77984,female,female,male
1229,Tony Brunke,male,0.77989,male,female,male
1230,Lindsay A. Willard,female,0.77994,female,female,female
1231,Kevin Koke,male,0.77989,male,female,male
1232,Mariana Flores Quero,female,0.77989,female,female,female
1233,Courtney-Brooke Laurie,female,0.77994,female,female,female
1234,Jose G Jr. Montelongo,male,0.78047,male,female,male
1235,Jennifer Shih,female,0.78047,female,female,female
1236,Timothy L. Webb,male,0.78047,male,female,male
1237,Steve Scivally,male,0.78013,male,female,male
1238,Drew S. Gallagher,male,0.78018,male,female,male
1239,Chun Keung Chiu,male,0.78023,female,female,male
1240,Michel Levesque,male,0.78032,male,female,male
1241,Cassidy Bentley,female,0.78032,female,female,female
1242,Mark E. Goldstein,male,0.77922,male,male,male
1243,John H Pace,male,0.77927,male,male,male
1244,Joaquin Sr. Amor,male,0.77927,male,male,male
1245,Michael Penney,male,0.77927,male,female,male
1246,Sofia Lopez-Mimendi,female,0.77932,female,female,female
1247,Jim Clemens,male,0.77908,male,male,male
1248,Lauren Matteis,female,0.77903,female,female,female
1249,Jacqueline R D'Attoma,female,0.77941,female,female,female
1250,Ross J Roussel,male,0.77951,male,female,male
1251,Jennifer M Fay,female,0.77951,female,female,female
1252,Maria Wong,female,0.77851,female,female,female
1253,Bruce A Maxwell,male,0.77855,male,female,male
1254,Kendra J Willette,female,0.7786,female,female,female
1255,Joao E. Sr. Dami,male,0.77846,male,male,male
1256,Soumya Chattopadhyay,male,0.77846,female,female,female
1257,Manuel Pietra,male,0.77836,male,male,male
1258,Traci Howard,female,0.77836,female,female,female
1259,Brian M Karl,male,0.77841,male,female,male
1260,Brigitte Sneyders,female,0.77889,female,female,female
1261,Anthony J Matera,male,0.77894,male,female,male
1262,Alessio Strada,male,0.77894,male,male,male
1263,Kevin D'Amanda,male,0.77894,male,female,male
1264,Brittany Davidson,female,0.77894,female,female,female
1265,Alyson Dunn,female,0.77874,female,female,female
1266,Rudolf Radics,male,0.77784,male,male,male
1267,Jaime Wallace,female,0.77755,male,female,male
1268,Natalia Gomez Gamboa,female,0.77764,female,female,female
1269,Scott Gold,male,0.77764,male,female,male
1270,Steve Szakal,male,0.77827,male,female,male
1271,Dianna Chivakos,female,0.77798,female,female,female
1272,David Hayes,male,0.77798,male,female,male
1273,Michael Bean,male,0.77702,male,female,male
1274,David E Vidal,male,0.77702,male,female,male
1275,Megan J Cheng,female,0.77712,female,female,female
1276,Ezra Holland,male,0.77693,male,female,male
1277,Kelly Blikre,female,0.77683,female,female,female
1278,Armando II Silveyra,male,0.77683,male,male,male
1279,Maximilian Erler,male,0.77717,male,male,male
1280,Peteris Stepins,male,0.7775,male,male,male
1281,Todd Fergus,male,0.7775,male,male,male
1282,Hemayat Chowdhury,male,0.77626,female,female,male
1283,Deukwoo Kwon,male,0.77626,female,female,male
1284,Marissa Case,female,0.77626,female,female,female
1285,Loka M Murphy,male,0.77631,female,female,female
1286,Julia Keenlyside,female,0.77631,female,female,female
1287,Arturas Volianskis,male,0.77607,male,male,male
1288,Lou Nishimura,male,0.77616,female,female,female
1289,Michael E. Drake,male,0.77616,male,female,male
1290,Amy J. Sennett,female,0.77616,female,female,female
1291,Stanley Wu,male,0.77616,male,male,male
1292,Scott M. Derrig,male,0.77669,male,female,male
1293,Heriberto Vargas Olalde,male,0.77678,male,female,male
1294,Hai Yin Hsia,male,0.77678,female,female,male
1295,Katlyn O'Leary,female,0.77645,female,female,female
1296,Craig W Butler,male,0.7764,male,female,male
1297,Gary Gregory,male,0.77554,male,female,male
1298,Zachary M Thomas,male,0.77554,male,female,male
1299,Staphane Primeau,male,,female,female,male
1300,Laura Perry,female,0.77549,female,female,female
1301,Nicola Hallenborg,female,0.7754,male,female,male
1302,Steven G Hart,male,0.77568,male,male,male
1303,Tye Rogers,male,0.77588,male,female,male
1304,Daniel J Swyers,male,0.77478,male,female,male
1305,Bethany A Bowman,female,0.77473,female,female,female
1306,James Bonz,male,0.77459,male,male,male
1307,Mauricio R. Silva,male,0.77459,male,male,male
1308,Dennis Ogino,male,0.77463,male,male,male
1309,Alex Praschma,male,0.77468,female,female,male
1310,Ceara C. Mahoney,female,0.77487,female,female,female
1311,Veronique Hul,female,0.77487,female,female,female
1312,Robert J Jr. Blaszak,male,0.77525,male,female,male
1313,Sarah R Wildgen,female,0.77502,female,female,female
1314,Ted Resnikoff,male,0.77492,male,male,male
1315,Cory Woodard,male,0.77401,male,female,male
1316,Daniel J Paquet,male,0.77411,male,female,male
1317,Ian Waters,male,0.77415,male,male,male
1318,Michael Di Lisio,male,0.7742,male,female,male
1319,Matthew R Degnan,male,0.77392,male,male,male
1320,Grant Barnett,male,0.77396,male,female,male
1321,Leon (Leopold) Furman,male,0.77435,male,female,male
1322,Rebecca Evans,female,0.77439,female,female,female
1323,Dawn R Daugherty,female,0.77439,female,female,female
1324,John P Fitzgibbons,male,0.77444,male,male,male
1325,Brenda S Yamaji,female,0.77449,female,female,female
1326,Cait Campbell,female,0.77435,female,female,female
1327,Bill Fleming,male,0.77425,male,male,male
1328,Robin Sautter,female,0.7743,female,female,male
1329,Jose O. Teran,male,0.7743,male,female,male
1330,Amanda Furrer,female,0.77334,female,female,female
1331,Christian Griffith,male,0.77344,male,female,male
1332,Cailin N Davis,female,0.7731,female,female,female
1333,Arjunan Rajeswaran,male,0.7731,female,male,male
1334,Steve T Kunst,male,0.7732,male,female,male
1335,Paige D. Douglass,female,0.77368,female,female,female
1336,Susan M Simmons,female,0.77377,female,female,female
1337,Patrick F. O'Grady,male,0.77353,male,male,male
1338,Alexander Egan,male,0.77363,male,male,male
1339,Heidi A Eichman,female,0.77368,female,female,female
1340,Javier A Guadarrama,male,0.77258,male,male,male
1341,Cameron Dorn,male,0.77258,female,female,male
1342,Sarah Bond,female,0.77253,female,female,female
1343,Catherine Gifford,female,0.77243,female,female,female
1344,Mark Cliggett,male,0.77234,male,male,male
1345,Yale G Westjohn,male,0.77267,male,female,male
1346,Christopher Lopez,male,0.77267,male,female,male
1347,Dene Schiefer,female,0.77306,female,female,male
1348,Christopher Czech,male,0.77301,male,female,male
1349,Ashley W Clement,female,0.77291,female,female,female
1350,Jennifer Reschke,female,0.77291,female,female,female
1351,Chip Akers,male,0.77272,male,female,male
1352,Ed Scheer,male,0.77186,male,male,male
1353,Nancy S. Ruggeri,female,0.77162,female,female,female
1354,Vince Campanelli,male,0.77167,male,female,male
1355,Alison K. Welch,female,0.77167,female,female,female
1356,Beau Yanoshik,male,0.77172,female,female,male
1357,Summer B. Cook,female,0.77172,female,female,female
1358,Julie A Bowler,female,0.77172,female,female,female
1359,Lauren Terrell,female,0.77172,female,female,female
1360,Chengren Ma,male,0.77215,female,female,male
1361,Michael Pulli,male,0.77219,male,female,male
1362,Allan Stieber,male,0.77224,male,male,male
1363,Jennifer D. Anderson,female,0.77229,female,female,female
1364,Eric Klawiter,male,0.77196,male,female,male
1365,Eduardo Matsuo,male,0.772,male,male,male
1366,Lisa Deng,female,0.772,female,female,female
1367,Michelle Volz,female,0.77205,female,female,female
1368,Dave Nevitt,male,0.77114,male,female,male
1369,Lauren M Dorschied,female,0.77114,female,female,female
1370,Mark Goyette,male,0.77114,male,male,male
1371,Lokesh K Meena,male,0.77119,female,female,male
1372,Jerry W Herrin,male,0.77119,female,female,male
1373,Trapper L Yates,male,0.77124,female,male,male
1374,Kris Huff,female,0.77095,female,female,male
1375,Chelsie C Kane,female,0.77095,female,female,female
1376,Luciana V. Bartholomew,female,0.77105,female,female,female
1377,Sri Bodkhe,male,0.77153,female,female,female
1378,Karen Olsen,female,0.77153,female,female,female
1379,Terri M Ladka,female,0.77157,female,female,female
1380,Will Slaney,male,0.77148,male,male,male
1381,Stephanie M George,female,0.77138,female,female,female
1382,Jennifer Lehnhof,female,0.77138,female,female,female
1383,Emilee D. Gonsalves,female,0.77143,female,female,female
1384,John Borthwick,male,0.77038,male,male,male
1385,Emily M Mckay,female,0.77033,female,female,female
1386,Melissa Mazor,female,0.77033,female,female,female
1387,Benjamin Stewart,male,0.77028,male,male,male
1388,Tricia L Hernandez,female,0.77023,female,female,female
1389,Christopher Fruy,male,0.77009,male,female,male
1390,Albert R Wieringa,male,0.77047,male,male,male
1391,Sasha Johnson,female,0.77052,female,female,female
1392,Jake Graham,male,0.77047,male,female,male
1393,T.j. Butler,male,0.77062,female,female,male
1394,Sean Rooney,male,0.76961,male,female,male
1395,Michelle R Hanley-Kimmerle,female,0.76966,female,female,female
1396,Josh A Buehler,male,0.76947,male,male,male
1397,Paul S. Foley,male,0.76971,male,male,male
1398,Karen Kidwell,female,0.76937,female,female,female
1399,Kori A. Krichko,female,0.76937,female,female,female
1400,Deidre M Chouinard,female,0.77,female,female,female
1401,Cynthia Gulley,female,0.77,female,female,female
1402,Martin H. Iacoponi,male,0.76995,male,female,male
1403,Chris Falk,male,0.76995,female,female,male
1404,Brian Wiest,male,0.7698,male,female,male
1405,Eugene M. Oldenhof,male,0.76875,male,female,male
1406,Sebastian R Beck,male,0.7688,male,male,male
1407,Brianna Sacks,female,0.76885,female,female,female
1408,Logan J Means,male,0.7687,female,female,male
1409,Madelyn C Hribar,female,0.7687,female,female,female
1410,Charlie A Prokop,male,0.76856,female,female,male
1411,Yukiko Oba,female,0.7687,female,female,female
1412,Marcela L. Garavano,female,0.7687,female,female,female
1413,Dylan P Marsh,male,0.76866,male,female,male
1414,Brian Spurr,male,0.76866,male,female,male
1415,Terence M. Kelly,male,0.76856,male,female,male
1416,Alisa Stern,female,0.76856,female,female,female
1417,Martin L. Madsen,male,0.76856,male,female,male
1418,Richard Lavallee,male,0.76894,male,male,male
1419,Elizabeth L Stockton,female,0.76914,female,female,female
1420,Jihao Shan,male,0.76914,female,female,male
1421,Jong S Park,male,0.76894,female,female,male
1422,Asif Iqbal,male,0.76899,male,male,male
1423,Scott R Sleight,male,0.76904,male,female,male
1424,Jitendra Rawat,male,0.76799,male,female,male
1425,Matthew Fuerst,male,0.76799,male,male,male
1426,Pamela Bouvier,female,0.76799,female,female,female
1427,Joe R Raser,male,0.76808,male,female,male
1428,John Koschwanez,male,0.76794,male,male,male
1429,Amy Margolius,female,0.76794,female,female,female
1430,Robert Day,male,0.76784,male,female,male
1431,Rachel Griebel,female,0.7678,female,female,female
1432,Paulette J. Dalton,female,0.76851,female,female,female
1433,Anick Thibeault,female,0.76847,female,female,female
1434,Cat Mcclure,female,0.76842,female,female,female
1435,Amanda M. Monarchino,female,0.76818,female,female,female
1436,Andres M Sanchez,male,0.76823,male,male,male
1437,Molli Bahlenhorst,female,0.76827,female,female,female
1438,Scott Murr,male,0.76827,male,female,male
1439,Ray Taylor,male,0.76732,male,female,male
1440,Merissa Feraco,female,0.76718,female,female,female
1441,Amanda S Brown,female,0.76727,female,female,female
1442,Shaunavee Dick,female,0.76722,female,female,female
1443,Rus Southwick,male,0.76722,female,female,male
1444,Ives Hot,female,0.76775,male,female,male
1445,Jason B. Maples,male,0.76775,male,male,male
1446,Stefanie Bernosky,female,0.76775,female,female,female
1447,Sally Hall,female,0.76761,female,female,female
1448,Tavi B Wallace,female,0.76751,female,female,male
1449,Victoria M. Perez,female,0.76655,female,female,female
1450,Tim Curtin,male,0.76651,male,male,male
1451,Michael A Abdallah,male,0.76641,male,female,male
1452,Jeremy McJunkin,male,0.76641,male,female,male
1453,Mayra Lopez,female,0.76636,female,female,female
1454,Don Rotanz,male,0.76627,male,female,male
1455,Chris G Farrar,male,0.7666,female,female,male
1456,Alan Kelly,male,0.7667,male,male,male
1457,Darmawan Wardhana,male,0.76679,female,female,male
1458,Katherine S. Cole,female,0.76694,female,female,female
1459,Paul R Wills,male,0.7667,male,male,male
1460,Mi T. Lam,female,0.76674,female,female,female
1461,Michael C. Brown,male,0.76579,male,female,male
1462,Carolyn V Whipple,female,0.76579,female,female,female
1463,Bart Luijk,male,0.76579,male,male,male
1464,Amy Bartholomew,female,0.76584,female,female,female
1465,Bill Hammers,male,0.76588,male,male,male
1466,Andrew Rothfeder,male,0.7656,male,female,male
1467,Ilona Jaspers,female,0.76569,female,female,female
1468,Jason A. Smith,male,0.76588,male,male,male
1469,Alex Nelson,male,0.7655,female,female,male
1470,Eric Fitz,male,0.76555,male,female,male
1471,Anthony O'Flaherty,male,0.76555,male,female,male
1472,Todd Martin,male,0.7656,male,male,male
1473,Matthew R Moody,male,0.7656,male,male,male
1474,Kelly Fields,female,0.76569,female,female,female
1475,Katherine A Duraski,female,0.76612,female,female,female
1476,Jason Smith,male,0.76617,male,male,male
1477,Ben R Wiederholt,male,0.76617,male,female,male
1478,Jason Burke,male,0.76608,male,male,male
1479,Nicolas Peleato,male,0.76593,male,male,male
1480,Gerald Walton,male,0.76593,male,male,male
1481,Christopher C. Hanson,male,0.76593,male,female,male
1482,Emily Sterbis,female,0.76593,female,female,female
1483,Anne Jones,female,0.76493,female,female,female
1484,Curt A. Biddulph,male,0.76498,male,male,male
1485,Chris Larson,male,0.76483,female,female,male
1486,Paul L. Jr. Meyer,male,0.76483,male,male,male
1487,Sara K Clements,female,0.76474,female,female,female
1488,Christine D Estes,female,0.76474,female,female,female
1489,Dave Antonson,male,0.76478,male,female,male
1490,Britt K Erickson,female,0.76478,female,female,female
1491,Peter Schimatschek,male,0.76498,male,male,male
1492,Ann Marie Carolan,female,0.76536,female,female,female
1493,Michael P Davenport,male,0.76545,male,female,male
1494,Antoine Bourgeois,male,0.76545,male,female,male
1495,Walter A. Bracciale,male,0.76507,male,male,male
1496,Juan J. Sr. Martinez Barreda,male,0.76526,male,female,male
1497,Stacy Mercer,female,0.76517,female,female,female
1498,Jonathan T. Allen,male,0.76521,male,male,male
1499,Juan C. Sr. Rangel Estrada,male,0.76416,male,female,male
1500,Jörn Petersen,male,0.76421,female,female,female
1501,Roxanne M Mcfarland,female,0.76416,female,female,female
1502,Nidia Gonzalez Lopez,female,0.76416,female,female,female
1503,Erin M Morin,female,0.76421,female,female,female
1504,Michael Preston,male,0.76421,male,female,male
1505,Richard A Greve,male,0.76426,male,male,male
1506,Alicia Jenkins,female,0.76416,female,female,female
1507,Andrea Pratt,female,0.76412,male,female,female
1508,Angela R Carron,female,0.76412,female,female,female
1509,Beth A Depasquale,female,0.76407,female,female,female
1510,Brian Keaton,male,0.76407,male,female,male
1511,Michael Perrotti,male,0.76407,male,female,male
1512,Kenichi Uehiro,male,0.76412,male,female,male
1513,Shai Yahel,male,0.76431,female,female,male
1514,Eric A Kemp,male,0.76464,male,female,male
1515,Michael Yelnosky,male,0.76464,male,female,male
1516,Enrique Rodriguez,male,0.76464,male,female,male
1517,Lisa M Dosch,female,0.76469,female,female,female
1518,Philip M Rupp,male,0.76469,male,male,male
1519,Lesley A Burke,female,0.76455,female,female,female
1520,James M. McCloud,male,0.76435,male,male,male
1521,Joey Mares,female,0.7645,female,female,male
1522,Eduardo Fleischer,male,0.76345,male,male,male
1523,Carlos Bonnett-Castillo,male,0.76321,male,male,male
1524,Pedro Manuel Jr. Velasco Moreno,male,0.76321,male,male,male
1525,Danielle Q Foley,female,0.7633,female,female,female
1526,Robert K. Sink,male,0.7633,male,female,male
1527,Sophia F Mercadante,female,0.76335,female,female,female
1528,Michael Yankel,male,0.76335,male,female,male
1529,Jim Jr. Jordan,male,0.76373,male,male,male
1530,Kimberly Humphries,female,0.76378,female,female,female
1531,Tod S Beaulne,male,0.76388,male,male,male
1532,Nirit Pisano,female,0.76383,female,female,female
1533,Meredith A Moseley,female,0.76378,female,female,female
1534,David Lambert,male,0.76364,male,female,male
1535,Anna Slaughter,female,0.76369,female,female,female
1536,Christopher L York,male,0.76373,male,female,male
1537,Janeth H. Calderon Rodriguez,female,0.76378,female,female,female
1538,Anastasia Jones,female,0.76378,female,female,female
1539,Cami E Burton,female,0.76263,female,female,female
1540,Mark E Van Orden,male,0.76259,male,male,male
1541,Lucy Paez Stelzner,female,0.76273,female,female,female
1542,Casey Huber,male,0.76282,female,female,male
1543,Andrea Boni,male,0.76244,male,female,female
1544,Rob Turpin,male,0.76244,male,male,male
1545,Matt G Murdoch,male,0.76254,male,female,male
1546,Aaron G Foy,male,0.76302,male,female,male
1547,Diana A. Anderson,female,0.76306,female,female,female
1548,Sarah Simonelli,female,0.76316,female,female,female
1549,Yoshihiko Ohara,male,0.76282,female,female,male
1550,Brendan F Flanagan,male,0.76292,male,male,male
1551,Marissa Martz,female,0.76182,female,female,female
1552,Michael Trenk,male,0.76172,male,female,male
1553,Michael Marty,male,0.76172,male,female,male
1554,Lindsey E Cummings,female,0.76225,female,female,female
1555,Jonathan L. Weigel,male,0.7622,male,male,male
1556,Samantha Bird,female,0.76206,female,female,female
1557,Judith Marcoux,female,0.76206,female,female,female
1558,Alexandra Apple,female,0.76206,female,female,female
1559,Lauren Mcclanahan,female,0.76211,female,female,female
1560,Thomas G Kielpinski,male,0.76216,male,male,male
1561,Christina M. Noordstar,female,0.76106,female,female,female
1562,Andrew C Forsyth,male,0.7612,male,female,male
1563,Christine E Meyer,female,0.76115,female,female,female
1564,Jennifer Bell,female,0.76106,female,female,female
1565,Bradley E Jr. Geilfuss,male,0.76086,male,female,male
1566,Justin Pang,male,0.76086,male,female,male
1567,Mollie C Breen,female,0.76139,female,female,female
1568,Paulo F. Marques,male,0.76149,male,male,male
1569,Rickie Alcime,male,0.76144,male,female,male
1570,Jeffrey Young,male,0.76139,male,female,male
1571,Muta Blanford,male,0.76139,female,female,male
1572,Alison Hwong,female,0.76134,female,female,female
1573,Auke M. Mahar-Piersma,male,0.76134,male,female,male
1574,Dickson Suit,male,0.76029,female,female,male
1575,Wendi N. Crawford,female,0.76043,female,female,female
1576,Kelly D Cole,female,0.76048,female,female,female
1577,Hui-Ling Lin,female,0.76048,female,female,female
1578,Kristina L Ballard,female,0.76015,female,female,female
1579,Todd Piquette,male,0.76015,male,male,male
1580,Adam R Battye,male,0.7602,male,male,male
1581,Jessica Simao,female,0.7602,female,female,female
1582,Caen Suni,male,0.7602,female,female,male
1583,Jessica Ginger,female,0.76082,female,female,female
1584,Sarah R Floyd,female,0.76077,female,female,female
1585,Claudio S. Flores,male,0.76077,male,male,male
1586,Kyle B Herrig,male,0.76077,male,female,male
1587,Herve Morel,male,0.76072,male,female,male
1588,Rick L Shine,male,0.76072,male,male,male
1589,Jolene C Abanses,female,0.76063,female,female,female
1590,Aude Hofleitner,female,0.76067,female,female,female
1591,Mark Edmonds,male,0.75953,male,male,male
1592,Andrea M. Scott,female,0.75953,male,female,female
1593,Jennifer B Latham,female,0.75957,female,female,female
1594,Mary C Whitmore,female,0.75948,female,female,female
1595,Kristin Borrero,female,0.75962,female,female,female
1596,Ilya Ustilovsky,male,0.75938,male,female,male
1597,Man Ka Lo,male,0.75933,female,female,male
1598,Seth A. Holland,male,0.75938,male,female,male
1599,Hiu Po Wong,male,0.75943,female,female,male
1600,Christopher Schellens,male,0.75967,male,female,male
1601,Larry Track,male,0.75986,male,female,male
1602,Justin C Harris,male,0.75986,male,female,male
1603,Justin Harrison,male,0.75986,male,female,male
1604,Jessica L Kozuki,female,0.75972,female,female,female
1605,Mitra Egbert,female,0.75976,female,female,female
1606,Adam Rossi,male,0.75981,male,male,male
1607,Karla Graciela Hernandez Amador,female,0.75981,female,female,female
1608,Brian Roser,male,0.75981,male,female,male
1609,Kathleen Shorter,female,0.75871,female,female,female
1610,Mitja Sojer,male,0.75881,male,female,male
1611,Cara S Weiner,female,0.75881,female,female,female
1612,Martin Jr. Rosas,male,0.75867,male,female,male
1613,Chris Cutler,male,0.75862,female,female,male
1614,Melody Lyon,female,0.75886,female,female,female
1615,Devon Bijansky,female,0.7589,female,female,female
1616,Elyse E Ensor,female,0.758,female,female,female
1617,Motoko Oomi,female,0.758,female,female,female
1618,Caitlin Braun,female,0.75804,female,female,female
1619,Marie-Eve Racicot,female,0.75804,female,female,female
1620,Kevin J Netzley,male,0.75795,male,female,male
1621,Daewoo Han,male,0.75771,female,female,male
1622,Scott M Mccormick,male,0.75771,male,female,male
1623,Randy T Aumann,male,0.7579,female,female,male
1624,Brandon M. Knox,male,0.75838,male,female,male
1625,Claire Hagerty,female,0.75843,female,female,female
1626,Chou Hor George Lee,male,0.75828,female,female,female
1627,Jennifer I Curtin,female,0.75819,female,female,female
1628,Kris Vogt,male,0.75819,female,female,male
1629,Katie S. Van Arendonk,female,0.75819,female,female,female
1630,Meg Peterson,female,0.75823,female,female,female
1631,Julie A Wankowski,female,0.75828,female,female,female
1632,Carlos J. Sr. Soto,male,0.75714,male,male,male
1633,Andy R Horton,male,0.75709,female,female,male
1634,Krista Patlovich,female,0.75709,female,female,female
1635,Sean Daley,male,0.75714,male,female,male
1636,Diego M Heredia,male,0.75718,male,male,male
1637,Thomas Dyroff,male,0.75709,male,male,male
1638,Joe Huyett,male,0.75694,male,female,male
1639,Lily N. Landsman-Roos,female,0.75709,female,female,female
1640,Thomas C Bryce,male,0.75699,male,male,male
1641,Kevin Cuomo,male,0.75723,male,female,male
1642,Amanda L Jackson,female,0.75752,female,female,female
1643,Mario Sr. Mesa,male,0.75757,male,male,male
1644,Joseph C Labrie,male,0.75747,male,female,male
1645,Dan Evans,male,0.75742,male,female,male
1646,Melissa R Sundermann,female,0.75728,female,female,female
1647,Salena Cui,female,0.75737,female,female,female
1648,Brendan Ring,male,0.75742,male,male,male
1649,James Pawlicki,male,0.75637,male,male,male
1650,Leo Bister,male,0.75632,male,male,male
1651,Ed Clifford,male,0.75642,male,male,male
1652,Jessica Doll,female,0.75647,female,female,female
1653,Caroline Logan,female,0.75647,female,female,female
1654,Alanna McMaster,female,0.75651,female,female,female
1655,David Breyer,male,0.75623,male,female,male
1656,Nikolaos Panagiotopoulos,male,0.75623,male,male,male
1657,Harutoshi Takatsu,male,0.75632,female,female,male
1658,Rex A Mangiaracina,male,0.75685,male,female,male
1659,April K. Harlin,female,0.75551,female,female,female
1660,Abi Walker,female,0.75561,female,female,female
1661,Jay Mettetal,male,0.75561,male,female,male
1662,Terry Canning,male,0.75565,female,female,male
1663,Annette M Lemanski,female,0.75551,female,female,female
1664,Michael J. Schabel,male,0.75551,male,female,male
1665,Meredith P Walworth,female,0.75551,female,female,female
1666,Melissa K Vasel,female,0.75537,female,female,female
1667,Jill M Trotter,female,0.75541,female,female,female
1668,Elizabeth D Grammer,female,0.75565,female,female,female
1669,Mark A Crichton,male,0.75589,male,male,male
1670,Cassandra L. Short,female,0.75594,female,female,female
1671,Tre Montigue,male,0.75599,female,female,male
1672,Adolfo Holguin,male,0.75604,male,male,male
1673,Justin A Kaiser,male,0.75604,male,female,male
1674,Emmanuel Lumineau,male,0.75608,male,female,male
1675,Crystal Thompson,female,0.75575,female,female,female
1676,Lisa Ospitale,female,0.7557,female,female,female
1677,Rana Sabbagh,female,0.75489,female,female,female
1678,Xianzhong Meng,male,0.75489,female,female,male
1679,Roxane Laroche Paquet,female,0.75489,female,female,female
1680,Ben O'Sullivan-Pierce,male,0.75498,male,female,male
1681,Sheng Hsiung Wu,male,0.75484,female,female,male
1682,Steve E Follin,male,0.75479,male,female,male
1683,Karen Fogg,female,0.75503,female,female,female
1684,Robert A Mcalpine,male,0.75455,male,female,male
1685,Charles Finn,male,0.7546,male,female,male
1686,Jaylene Billows,female,0.7546,female,female,female
1687,Shin-Rong J Wu,female,0.75479,female,female,male
1688,Don F Williams,male,0.75474,male,female,male
1689,Justin A. Murphy,male,0.75518,male,female,male
1690,Jessica Wehner,female,0.75522,female,female,female
1691,Amy K. Larsen,female,0.75532,female,female,female
1692,Mark C Claycomb,male,0.75518,male,male,male
1693,Christine A Doherty,female,0.75508,female,female,female
1694,Chad A Carver,male,0.75508,male,male,male
1695,Alan R. Moring,male,0.75508,male,male,male
1696,Bettina Wardeck,female,0.75513,female,female,female
