q_id,doc_id,Gender,name,NumSeasons,AvgPER,CareerPoints,BTN,NMSOR,GAPI,Name
1,371,male,Mitchell Butler,8,9.44,1868,male,female,male,Mitchell Butler
1,372,male,Reggie Harding,4,11.35,1839,male,female,male,Reggie Harding
1,373,male,Ike Diogu,10,14.72,1833,male,female,male,Ike Diogu
1,374,male,Franklin Edwards,7,11.9,1802,male,male,male,Franklin Edwards
1,375,male,Ollie Mack,7,9.21,1788,female,female,male,Ollie Mack
1,376,female,Kamila Vodichkova,7,15.91,1779,female,female,female,Kamila Vodichkova
1,377,male,Royal Ivey,12,6.52,1734,female,female,male,Royal Ivey
1,378,male,Buddy Hield,3,12.2,1732,male,female,female,Buddy Hield
1,379,male,Landry Fields,5,11.04,1731,male,female,male,Landry Fields
1,380,male,T.J. Warren,3,15.1,1711,female,female,male,T.J. Warren
1,381,male,Jimmer Fredette,9,15.19,1698,female,male,male,Jimmer Fredette
1,382,male,Major Jones,6,11.57,1643,male,male,female,Major Jones
1,383,male,Tony Wroten,4,9.72,1604,male,female,male,Tony Wroten
1,384,male,Ray Tolbert,11,10.03,1602,male,female,male,Ray Tolbert
1,385,male,Don Reid,10,8.52,1598,male,female,male,Don Reid
1,386,male,Brian Scalabrine,11,7.47,1594,male,female,male,Brian Scalabrine
1,387,male,Byron Mullens,7,9.46,1587,male,male,male,Byron Mullens
1,388,male,Jake Tsakalidis,9,11.11,1581,male,female,male,Jake Tsakalidis
1,390,male,LaBradford Smith,5,13.68,1550,female,male,male,LaBradford Smith
1,389,female,Damiris Dantas,8,12.85,1550,female,female,female,Damiris Dantas
1,391,male,Butch Lee,6,9.23,1546,female,female,male,Butch Lee
1,392,male,Jerome James,9,14.11,1540,male,female,male,Jerome James
1,393,male,Mark Strickland,10,13.53,1533,male,male,male,Mark Strickland
1,394,male,Larry Sanders,6,13.12,1520,male,female,male,Larry Sanders
1,396,female,Jennifer Lacy,10,8.51,1506,female,female,female,Jennifer Lacy
1,395,male,Tyler Johnson,3,13.9,1506,male,female,male,Tyler Johnson
1,397,female,Elaine Powell,10,11.99,1505,female,female,female,Elaine Powell
1,398,male,Rodney Buford,5,9.66,1472,male,male,male,Rodney Buford
1,399,female,Erlana Larkins,9,15.46,1445,female,female,female,Erlana Larkins
1,400,male,Wally Osterkorn,4,9.98,1436,male,female,male,Wally Osterkorn
1,401,male,Tim Bassett,6,7.83,1424,male,male,male,Tim Bassett
1,402,female,Bridget Pettis,8,12.36,1408,female,female,female,Bridget Pettis
1,403,female,Courtney Paris,10,15.91,1404,female,female,female,Courtney Paris
1,404,female,LaToya Thomas,6,15.02,1390,female,female,female,LaToya Thomas
1,405,male,Vonteego Cummings,3,11.7,1381,female,female,female,Vonteego Cummings
1,406,male,Henry James,9,13.0,1359,male,female,male,Henry James
1,407,male,John Roche,4,9.93,1358,male,male,male,John Roche
1,408,male,Ryan Bowen,10,12.28,1319,male,female,male,Ryan Bowen
1,410,female,Teaira McCowan,4,22.15,1304,female,female,female,Teaira McCowan
1,409,female,Eva Nemcova,5,15.24,1304,female,female,female,Eva Nemcova
1,412,female,Napheesa Collier,4,17.3,1297,female,female,female,Napheesa Collier
1,411,male,Don Henriksen,3,11.57,1297,male,female,male,Don Henriksen
1,413,male,Rodrigue Beaubois,4,13.95,1286,male,female,male,Rodrigue Beaubois
1,414,male,Dave Minor,4,11.32,1283,male,female,male,Dave Minor
1,415,female,Tayler Hill,6,12.52,1280,female,female,female,Tayler Hill
1,416,male,Travis Knight,7,9.21,1276,male,female,male,Travis Knight
1,417,female,Teresa Weatherspoon,8,12.72,1264,female,female,female,Teresa Weatherspoon
1,418,male,Pep Saul,3,9.63,1255,female,male,male,Pep Saul
1,419,male,Kenny Williams,4,15.95,1247,male,female,male,Kenny Williams
1,420,female,Nicky Anosike,5,15.7,1244,female,female,female,Nicky Anosike
1,421,female,Erin Perperoglou,8,13.55,1232,female,female,female,Erin Perperoglou
1,422,male,J.J. Anderson,5,10.32,1231,female,female,male,J.J. Anderson
1,423,male,Zeke Zawoluk,3,14.4,1210,male,female,male,Zeke Zawoluk
1,424,female,Marina Mabrey,4,14.97,1203,female,female,female,Marina Mabrey
1,425,male,Terence Stansbury,3,9.83,1200,male,female,male,Terence Stansbury
1,426,male,Charlie Hardnett,3,13.47,1198,female,female,male,Charlie Hardnett
1,427,male,Troy Daniels,7,11.27,1187,male,female,male,Troy Daniels
1,428,male,Shane Larkin,3,10.83,1168,male,female,male,Shane Larkin
1,429,male,Archie Goodwin,6,14.93,1150,male,female,male,Archie Goodwin
1,430,female,Jessica Davenport,6,16.77,1148,female,female,female,Jessica Davenport
1,431,male,Cole Aldrich,9,14.44,1138,male,female,male,Cole Aldrich
1,432,male,Jack Kerris,4,13.52,1137,male,male,male,Jack Kerris
1,433,male,Fred Hilton,2,11.3,1131,male,male,male,Fred Hilton
1,434,female,Tonya Edwards,4,13.8,1119,female,female,female,Tonya Edwards
1,435,male,Vladimir Stepania,6,11.65,1118,male,male,male,Vladimir Stepania
1,436,male,Manny Leaks,2,10.25,1114,male,female,male,Manny Leaks
1,438,male,Von Wafer,8,-0.19,1100,female,female,male,Von Wafer
1,437,male,Tim Frazier,7,11.11,1100,male,male,male,Tim Frazier
1,439,male,P.J. Hairston,4,7.25,1074,female,female,male,P.J. Hairston
1,440,male,James Ennis,6,13.12,1059,male,male,male,James Ennis
1,441,male,Acie Law,9,11.12,1053,female,female,female,Acie Law
1,442,female,Sylvia Crawley,4,12.53,1050,female,female,female,Sylvia Crawley
1,443,male,Danny Finn,3,12.57,1042,male,female,male,Danny Finn
1,444,male,Bob Nash,4,9.72,1036,male,male,male,Bob Nash
1,445,female,Sabrina Ionescu,3,18.33,1033,female,female,female,Sabrina Ionescu
1,446,male,Harthorne Wingo,4,12.02,1023,female,female,male,Harthorne Wingo
1,447,male,Alexander Volkov,2,13.7,1019,male,male,male,Alexander Volkov
1,448,male,Clifford Rozier,6,7.07,1016,male,male,male,Clifford Rozier
1,449,male,Bevo Nordmann,8,9.6,1005,female,female,male,Bevo Nordmann
1,450,female,Katie Mattera,5,15.54,1000,female,female,female,Katie Mattera
1,451,male,Carey Scurry,5,14.14,987,female,female,female,Carey Scurry
1,453,male,Walter Bond,5,8.64,980,male,male,male,Walter Bond
1,452,female,Ukari Figgs,5,13.24,980,female,female,male,Ukari Figgs
1,454,male,Bill Dinwiddie,4,7.4,974,male,male,male,Bill Dinwiddie
1,455,male,Jim McDaniels,5,11.54,967,male,male,male,Jim McDaniels
1,456,male,Ron Reed,2,11.85,951,male,male,male,Ron Reed
1,457,male,Elmore Spencer,7,3.13,937,female,female,male,Elmore Spencer
1,458,male,Justin Hamilton,7,11.49,932,male,female,male,Justin Hamilton
1,459,male,Frank Kudelka,4,10.45,930,male,male,male,Frank Kudelka
1,460,male,Yogi Ferrell,3,11.23,924,female,female,male,Yogi Ferrell
1,461,male,Julian Wright,4,12.97,907,male,female,male,Julian Wright
1,462,female,Alex Montgomery,8,9.06,902,female,female,male,Alex Montgomery
1,464,male,Juan Carlos,1,11.9,896,male,female,male,Juan Carlos
1,463,male,Mike Flynn,2,13.05,896,male,female,male,Mike Flynn
1,465,male,Tracy Jackson,5,10.68,890,female,female,female,Tracy Jackson
1,466,male,Nate Hawthorne,3,12.6,882,male,female,male,Nate Hawthorne
1,467,male,Zarko Cabarkapa,5,16.82,878,male,female,male,Zarko Cabarkapa
1,468,female,Maria Stepanova,5,19.92,867,female,female,female,Maria Stepanova
1,469,female,Alexis Hornbuckle,6,8.55,866,female,female,male,Alexis Hornbuckle
1,470,female,Alisa Burras,5,16.52,864,female,female,female,Alisa Burras
1,471,male,Calvin Garrett,4,8.45,855,male,female,male,Calvin Garrett
1,472,female,Tiffani Johnson,6,11.2,849,female,female,female,Tiffani Johnson
1,473,male,Harold Ellis,3,16.57,840,male,male,male,Harold Ellis
1,474,male,Tracy Moore,5,16.64,833,female,female,female,Tracy Moore
1,475,male,John Laskowski,2,10.55,832,male,male,male,John Laskowski
1,476,female,Deanna Jackson,5,13.84,830,female,female,female,Deanna Jackson
1,477,male,Audie Norris,3,8.1,819,female,female,female,Audie Norris
1,478,male,Delaney Rudd,4,8.03,816,female,female,female,Delaney Rudd
1,479,female,Brittany Boyd,6,16.68,809,female,female,female,Brittany Boyd
1,480,male,Dante Exum,2,7.15,805,male,female,male,Dante Exum
1,481,male,Charlie Paulk,5,6.96,804,female,female,male,Charlie Paulk
1,482,male,Justin Reed,5,8.2,797,male,female,male,Justin Reed
1,483,male,Gerald Paddio,6,8.62,768,male,male,male,Gerald Paddio
1,484,male,Malcolm Brogdon,1,14.9,767,male,female,male,Malcolm Brogdon
1,486,female,Alicia Thompson,6,12.4,759,female,female,female,Alicia Thompson
1,485,female,Crystal Dangerfield,3,12.87,759,female,female,female,Crystal Dangerfield
1,487,male,Lowes Moore,3,13.8,752,female,female,male,Lowes Moore
1,488,female,Nia Coffey,6,6.98,741,female,female,female,Nia Coffey
1,489,male,Steve Henson,7,10.77,739,male,female,male,Steve Henson
1,490,male,Tate George,4,8.05,736,male,female,male,Tate George
1,491,female,Janice Braxton,3,18.13,733,female,female,female,Janice Braxton
1,492,male,Tom Thacker,4,8.5,721,male,male,male,Tom Thacker
1,493,male,Michael Ruffin,9,8.21,716,male,female,male,Michael Ruffin
1,494,male,Hanno Mottola,2,7.95,715,male,female,male,Hanno Mottola
1,495,male,Jay Williams,1,12.2,714,male,female,male,Jay Williams
1,496,male,Ricky Berry,1,13.1,706,male,female,male,Ricky Berry
1,497,female,Jessie Hicks,6,12.78,705,female,female,female,Jessie Hicks
1,498,male,Noah Vonleh,3,10.87,693,male,male,male,Noah Vonleh
1,500,male,Michael Wiley,2,18.0,692,male,female,male,Michael Wiley
1,499,male,Andre Spencer,6,10.25,692,male,female,male,Andre Spencer
1,501,female,Jenna O'Hea,6,11.52,679,female,female,female,Jenna O'Hea
1,502,male,Tal Skinner,2,9.6,660,female,female,male,Tal Skinner
1,503,female,Elena Tornikidou,3,12.47,657,female,female,female,Elena Tornikidou
1,504,male,Wang Zhizhi,7,15.6,651,female,female,male,Wang Zhizhi
1,505,male,Jeff Withey,4,17.32,651,male,male,male,Jeff Withey
1,506,male,Viktor Khryapa,4,9.93,643,male,male,male,Viktor Khryapa
1,507,male,Ernie Barrett,2,7.95,641,male,female,male,Ernie Barrett
1,508,female,Krystal Thomas,7,8.73,636,female,female,female,Krystal Thomas
1,509,female,Jessica Moore,7,6.46,633,female,female,female,Jessica Moore
1,510,male,Eric Mobley,5,8.78,628,male,female,male,Eric Mobley
1,511,male,Leon Benbow,2,10.85,628,male,female,male,Leon Benbow
1,512,female,Aneika Henry-Morello,6,11.75,623,female,female,female,Aneika Henry-Morello
1,513,male,Zendon Hamilton,8,13.4,611,female,female,female,Zendon Hamilton
1,514,male,Jim Fritsche,4,0.9,607,male,male,male,Jim Fritsche
1,515,male,Tom Black,3,8.03,598,male,male,male,Tom Black
1,516,male,Brian Quinnett,5,7.96,589,male,female,male,Brian Quinnett
1,518,female,Aari McDonald,2,13.15,587,female,female,female,Aari McDonald
1,517,male,Dwayne Schintzius,8,8.74,587,male,female,male,Dwayne Schintzius
1,519,male,Elliot Williams,6,9.92,574,male,female,male,Elliot Williams
1,520,male,Johnny Cox,1,10.3,573,male,female,male,Johnny Cox
1,521,male,Bill Hosket,4,14.4,573,male,male,male,Bill Hosket
1,522,female,Kara Wolters,4,14.1,561,female,female,female,Kara Wolters
1,523,female,Shoni Schimmel,3,14.93,560,female,female,female,Shoni Schimmel
1,524,male,Al Masino,4,14.88,560,male,female,male,Al Masino
1,525,male,Ronald Dupree,8,9.04,559,male,female,male,Ronald Dupree
1,526,female,Kristin Haynie,5,10.22,555,female,female,female,Kristin Haynie
1,527,female,Satou Sabally,3,16.3,549,female,female,female,Satou Sabally
1,528,male,Charlie Yelverton,1,10.3,545,female,female,male,Charlie Yelverton
1,529,male,Phil Pressey,5,10.32,544,male,female,male,Phil Pressey
1,530,female,Cindy Brown,2,16.5,532,female,female,female,Cindy Brown
1,531,male,Michael Bradley,10,9.64,531,male,female,male,Michael Bradley
1,532,female,Yvonne Turner,4,8.83,529,female,female,female,Yvonne Turner
1,533,female,Suzie McConnell Serio,3,12.0,521,female,female,female,Suzie McConnell Serio
1,534,male,John Shasky,3,8.77,517,male,male,male,John Shasky
1,536,male,Jaylen Brown,1,10.3,515,female,female,female,Jaylen Brown
1,535,male,Claude Terry,4,11.72,515,female,female,male,Claude Terry
1,537,male,Chris Robinson,4,8.65,512,female,female,male,Chris Robinson
1,538,female,Belinda Snell,6,12.45,509,female,female,female,Belinda Snell
1,539,male,Frank Oleynick,2,10.25,508,male,male,male,Frank Oleynick
1,540,male,Duck Williams,1,8.6,506,female,female,female,Duck Williams
1,542,female,Chantelle Anderson,5,9.5,503,female,female,female,Chantelle Anderson
1,541,male,David Vaughn,7,12.49,503,male,female,male,David Vaughn
1,543,male,Sean Green,5,5.16,501,male,female,male,Sean Green
1,544,male,Lester Hudson,8,11.4,500,male,male,male,Lester Hudson
1,546,male,Didier Ilunga-Mbenga,9,9.66,497,male,male,male,Didier Ilunga-Mbenga
1,545,male,Bob Schafer,4,7.12,497,male,male,male,Bob Schafer
1,547,female,Adia Barnes,7,16.67,495,female,female,female,Adia Barnes
1,548,male,Bob Peterson,5,12.22,494,male,male,male,Bob Peterson
1,549,female,Sonja Henning,5,8.0,490,female,female,female,Sonja Henning
1,550,female,Pamela McGee,2,13.9,488,female,female,female,Pamela McGee
1,551,male,Reggie Carter,2,9.1,471,male,female,male,Reggie Carter
1,552,male,Pat Burke,3,9.17,468,female,female,male,Pat Burke
1,553,male,Red Owens,3,11.07,460,male,female,male,Red Owens
1,554,male,Steve Sheppard,4,10.57,459,male,female,male,Steve Sheppard
1,555,male,Joe Kennedy,2,3.35,454,male,female,male,Joe Kennedy
1,556,male,Grant Gondrezick,2,11.35,454,male,female,male,Grant Gondrezick
1,557,male,John Kuester,3,10.07,451,male,male,male,John Kuester
1,558,male,Luke Harangody,4,10.05,446,male,female,male,Luke Harangody
1,559,male,Rudy White,7,8.99,445,male,female,male,Rudy White
1,560,male,Oscar Torres,2,13.05,442,male,male,male,Oscar Torres
1,561,male,Chris Porter,1,11.1,440,female,female,male,Chris Porter
1,562,female,Annie La Fleur,4,10.03,439,female,female,female,Annie La Fleur
1,563,male,Alexander Johnson,2,11.05,439,male,male,male,Alexander Johnson
1,564,female,Chantel Tremitiere,4,7.88,438,female,female,female,Chantel Tremitiere
1,565,female,Lindsay Allen,5,12.86,431,female,female,female,Lindsay Allen
1,566,male,Andrew Harrison,1,8.7,425,male,female,male,Andrew Harrison
1,568,male,Dontonio Wingfield,4,7.45,423,female,male,male,Dontonio Wingfield
1,567,male,Litterial Green,5,4.76,423,female,female,female,Litterial Green
1,569,male,Rick Carlisle,5,3.9,422,male,male,male,Rick Carlisle
1,570,male,Cristiano Felicio,2,16.4,421,male,female,male,Cristiano Felicio
1,571,female,Te'a Cooper,2,10.0,420,female,female,female,Te'a Cooper
1,572,male,Daniel Santiago,4,8.25,417,male,female,male,Daniel Santiago
1,573,male,Robert Swift,4,8.07,416,male,female,male,Robert Swift
1,574,female,Nadine Malcolm,2,10.85,413,female,female,female,Nadine Malcolm
1,575,male,Cleveland Buckner,2,14.85,411,male,female,male,Cleveland Buckner
1,576,female,Niele Ivey,5,9.76,408,female,female,female,Niele Ivey
1,577,male,Vincent Yarbrough,1,9.5,406,male,female,male,Vincent Yarbrough
1,578,male,Jabari Smith,6,11.58,402,male,female,male,Jabari Smith
1,580,male,DeAndre Liggins,6,29.95,397,male,female,male,DeAndre Liggins
1,579,male,Bill Martin,3,7.8,397,male,male,male,Bill Martin
1,581,male,Andre McCarter,3,4.4,392,male,female,male,Andre McCarter
1,582,female,Katie Gearlds,3,12.5,385,female,female,female,Katie Gearlds
1,583,male,Jermaine Jackson,7,7.73,383,male,female,male,Jermaine Jackson
1,584,male,William Avery,3,7.03,379,male,male,male,William Avery
1,585,female,Shannon Bobbitt,4,8.03,377,female,female,female,Shannon Bobbitt
1,586,female,Teresa Edwards,2,11.45,375,female,female,female,Teresa Edwards
1,587,female,Kate Starbird,5,10.4,373,female,female,female,Kate Starbird
1,588,male,Ed Gray,2,8.9,373,male,male,male,Ed Gray
1,590,male,Jack Molinas,1,19.2,370,male,male,male,Jack Molinas
1,589,male,Troy Williams,3,9.77,370,male,female,male,Troy Williams
1,591,male,Tyus Jones,2,12.5,365,female,male,male,Tyus Jones
1,592,male,Kyle Weaver,3,10.73,363,male,female,male,Kyle Weaver
1,593,male,Howard Carter,2,2.3,351,male,male,male,Howard Carter
1,594,male,Brad Holland,5,3.52,350,male,male,male,Brad Holland
1,595,male,Tate Armstrong,2,8.8,350,male,female,male,Tate Armstrong
1,596,male,Dorian Finney-Smith,1,7.7,350,male,female,male,Dorian Finney-Smith
1,597,male,Mark Radford,2,11.2,347,male,male,male,Mark Radford
1,598,female,Natasha Lacy,5,12.04,347,female,female,female,Natasha Lacy
1,599,female,Coretta Brown,4,9.78,344,female,female,female,Coretta Brown
1,600,male,Jawad Williams,3,9.03,340,male,male,male,Jawad Williams
1,601,male,Salah Mejri,2,15.8,338,male,female,male,Salah Mejri
1,602,female,Laura Harper,2,13.2,338,female,female,female,Laura Harper
1,603,female,Laurie Koehn,5,14.9,336,female,female,female,Laurie Koehn
1,605,male,Taurean Waller-Prince,1,9.8,335,female,female,male,Taurean Waller-Prince
1,604,male,Antonio Lang,8,9.56,335,male,male,male,Antonio Lang
1,606,male,Gary Freeman,3,14.23,334,male,female,male,Gary Freeman
1,609,male,Lawrence Roberts,2,13.6,334,male,female,male,Lawrence Roberts
1,608,male,James Ray,3,8.77,334,male,male,male,James Ray
1,607,male,Gary Garland,1,10.2,334,male,female,male,Gary Garland
1,610,female,Tora Suber,3,8.53,332,female,female,female,Tora Suber
1,611,male,Pops Mensah-Bonsu,8,14.04,331,female,female,male,Pops Mensah-Bonsu
1,612,female,Chandi Jones,3,15.03,330,female,female,male,Chandi Jones
1,613,female,Andrea Nagy,4,6.6,327,male,female,female,Andrea Nagy
1,614,male,Jon Brockman,3,9.53,320,male,male,male,Jon Brockman
1,615,male,Devin Durrant,2,6.85,317,female,female,male,Devin Durrant
1,616,male,Stewart Granger,3,5.27,316,male,male,male,Stewart Granger
1,618,male,Greg Howard,2,10.55,312,male,male,male,Greg Howard
1,617,female,Shakira Austin,1,17.4,312,female,female,female,Shakira Austin
1,619,male,Chuck Nevitt,11,10.52,300,male,male,male,Chuck Nevitt
1,620,female,Rebekah Gardner,1,15.9,295,female,female,female,Rebekah Gardner
1,621,male,Ryan Humphrey,5,4.68,290,male,female,male,Ryan Humphrey
1,622,female,Andrea Lloyd-Curry,2,10.65,289,male,female,female,Andrea Lloyd-Curry
1,623,male,Melvin Booker,4,4.85,288,male,male,male,Melvin Booker
1,624,male,Mark Pope,6,1.73,285,male,male,male,Mark Pope
1,625,male,Eddie Mast,3,9.9,283,female,female,male,Eddie Mast
1,626,male,Russ Lee,3,14.07,282,male,male,male,Russ Lee
1,627,female,Amy Herrig,3,10.73,280,female,female,female,Amy Herrig
1,630,male,Paul Long,3,17.3,274,male,male,male,Paul Long
1,628,male,Chasson Randle,3,14.53,274,female,female,male,Chasson Randle
1,629,male,Cotton Nash,3,9.2,274,female,female,female,Cotton Nash
1,632,male,Dane Suttle,2,14.8,272,male,female,male,Dane Suttle
1,633,female,Sasha Goodlett,4,10.32,272,female,female,female,Sasha Goodlett
1,631,male,Phil Lumpkin,2,9.85,272,male,female,male,Phil Lumpkin
1,634,female,Tausha Mills,4,8.53,267,female,female,female,Tausha Mills
1,635,male,Donell Taylor,2,10.2,266,female,female,male,Donell Taylor
1,638,male,Bruce Flowers,1,15.2,261,male,female,male,Bruce Flowers
1,636,male,Gary Alcorn,2,5.05,261,male,female,male,Gary Alcorn
1,637,female,Grace Daley,3,15.43,261,female,female,female,Grace Daley
1,639,male,Victor Claver,3,8.33,258,male,male,male,Victor Claver
1,640,male,Delon Wright,2,16.4,253,female,male,male,Delon Wright
1,641,male,Randy Allen,2,7.65,252,female,female,male,Randy Allen
1,642,male,Dalibor Bagaric,3,6.33,251,male,male,male,Dalibor Bagaric
1,643,male,Byron Beck,1,13.2,250,male,male,male,Byron Beck
1,644,male,Kostas Papanikolaou,2,6.9,249,male,male,male,Kostas Papanikolaou
1,645,female,Kaila Charles,2,10.05,242,female,female,female,Kaila Charles
1,646,male,Mike Ratliff,2,5.1,241,male,female,male,Mike Ratliff
1,648,male,Paul Zipser,1,6.9,240,male,male,male,Paul Zipser
1,647,male,Craig Shelton,2,7.3,240,male,female,male,Craig Shelton
1,649,male,Chad Kinch,3,6.6,236,male,male,male,Chad Kinch
1,650,male,DeQuan Jones,1,8.4,233,female,male,male,DeQuan Jones
1,651,female,Megan Walker,3,4.13,229,female,female,female,Megan Walker
1,652,female,Maylana Martin,2,8.4,227,female,female,female,Maylana Martin
1,653,male,Harvey Marlatt,3,8.23,225,male,male,male,Harvey Marlatt
1,654,male,Chris Herren,2,7.5,224,female,female,male,Chris Herren
1,655,male,Devin Ebanks,3,11.33,224,female,female,male,Devin Ebanks
1,656,female,Nayo Raincock-Ekunwe,2,12.25,221,female,female,male,Nayo Raincock-Ekunwe
1,657,male,Rich Niemann,4,10.55,220,male,female,male,Rich Niemann
1,658,male,Jim Smith,2,11.7,219,male,male,male,Jim Smith
1,659,female,Aiysha Smith,2,10.15,219,female,female,female,Aiysha Smith
1,660,female,Ewelina Kobryn,3,7.47,215,female,female,female,Ewelina Kobryn
1,661,female,Yelena Leuchanka,4,7.2,207,female,female,female,Yelena Leuchanka
1,662,male,Lorenzo Brown,3,7.87,206,male,male,male,Lorenzo Brown
1,664,male,Armon Johnson,4,13.85,204,female,male,male,Armon Johnson
1,663,male,Duane Cooper,2,7.75,204,male,female,male,Duane Cooper
1,665,male,Dave Johnson,2,6.95,204,male,female,male,Dave Johnson
1,666,male,Bernard James,3,13.07,203,male,male,male,Bernard James
1,667,male,Sean Lampley,2,17.0,203,male,female,male,Sean Lampley
1,668,male,Anthony Brown,4,9.12,201,male,female,male,Anthony Brown
1,670,male,Cedric Simmons,7,3.17,200,male,male,male,Cedric Simmons
1,669,female,Monica Lamb,3,12.83,200,female,female,female,Monica Lamb
1,671,male,Joe Cooper,6,6.33,199,male,female,male,Joe Cooper
1,672,male,Ted Luckenbill,2,8.0,196,male,male,male,Ted Luckenbill
1,673,female,Carolyn Young,2,12.6,194,female,female,female,Carolyn Young
1,674,female,Destanni Henderson,1,11.2,191,female,female,female,Destanni Henderson
1,676,male,Dedric Willoughby,1,12.2,190,female,male,male,Dedric Willoughby
1,675,female,Kristy Wallace,1,10.0,190,female,female,female,Kristy Wallace
1,677,female,Jamila Wideman,3,6.33,188,female,female,female,Jamila Wideman
1,678,female,Kristen Veal,2,6.4,187,male,female,female,Kristen Veal
1,679,female,Nikolina Milic,1,17.8,185,female,female,female,Nikolina Milic
1,680,female,Jessica Adair,3,16.17,183,female,female,female,Jessica Adair
1,681,male,Andy Walker,1,13.0,180,female,female,male,Andy Walker
1,682,male,Dick Surhoff,2,7.95,178,male,male,male,Dick Surhoff
1,684,male,Jim Owens,2,13.7,177,male,male,male,Jim Owens
1,683,male,Ray Owes,1,11.1,177,male,female,male,Ray Owes
1,686,male,Dennis Bell,3,4.4,175,male,male,male,Dennis Bell
1,685,male,Larry Friend,1,7.7,175,male,female,male,Larry Friend
1,688,male,Tyshawn Taylor,2,5.8,174,male,female,male,Tyshawn Taylor
1,687,male,Sonny Dove,2,10.0,174,male,female,male,Sonny Dove
1,689,male,Erick Green,4,9.22,172,male,male,male,Erick Green
1,690,male,Jesse Dark,1,11.0,170,male,female,male,Jesse Dark
1,691,male,Garfield Smith,2,8.25,168,male,male,male,Garfield Smith
1,692,male,Dwayne Morton,1,11.0,167,male,female,male,Dwayne Morton
1,694,male,Tom Workman,5,7.54,165,male,male,male,Tom Workman
1,693,male,Donta Smith,2,11.65,165,female,female,male,Donta Smith
1,696,male,Bart Kofoed,5,6.2,162,male,male,male,Bart Kofoed
1,695,male,Josh Davis,6,12.88,162,male,male,male,Josh Davis
1,698,female,LaQuanda Barksdale,3,6.27,161,female,female,female,LaQuanda Barksdale
1,697,female,Ashley Shields,2,4.15,161,female,female,female,Ashley Shields
1,700,male,Paul McCracken,3,9.53,160,male,male,male,Paul McCracken
1,699,male,Jay Murphy,4,6.9,160,male,female,male,Jay Murphy
1,701,male,Billy Thomas,5,1.18,158,male,female,male,Billy Thomas
1,702,male,Earl Evans,1,10.3,157,male,male,male,Earl Evans
1,704,male,Joe Hutton,1,8.0,155,male,female,male,Joe Hutton
1,703,female,Robin Threatt-Elliott,1,11.6,155,female,female,male,Robin Threatt-Elliott
1,705,male,Maalik Wayns,4,11.4,154,male,male,male,Maalik Wayns
1,706,male,Jake Jones,3,8.9,152,male,female,male,Jake Jones
1,707,female,Vedrana Grgin-Fonseca,3,7.23,151,female,female,female,Vedrana Grgin-Fonseca
1,708,female,Naz Hillmon,1,11.5,150,female,female,female,Naz Hillmon
1,709,male,Ken Murray,1,7.9,149,male,female,male,Ken Murray
1,710,female,Evanthia Maltsi,1,12.4,147,female,female,female,Evanthia Maltsi
1,711,male,Dragan Bender,1,5.3,146,male,male,male,Dragan Bender
1,712,female,Keri Chaconas,1,6.7,144,female,female,female,Keri Chaconas
1,713,male,Howard Wood,1,12.0,144,male,male,male,Howard Wood
1,714,male,Anthony Taylor,1,11.1,144,male,female,male,Anthony Taylor
1,716,male,Jim Ware,2,6.25,143,male,male,male,Jim Ware
1,715,male,Awvee Storey,3,9.2,143,female,female,female,Awvee Storey
1,717,male,Daniel Orton,3,12.4,143,male,female,male,Daniel Orton
1,718,male,Wayne Selden,3,7.7,142,male,female,male,Wayne Selden
1,720,female,Yolanda Moore,3,4.6,140,female,female,female,Yolanda Moore
1,719,female,Tajama Abraham,2,7.3,140,female,female,male,Tajama Abraham
1,721,female,Keisha Hampton,2,12.05,139,female,female,female,Keisha Hampton
1,722,male,Chris Richard,2,7.2,135,female,female,male,Chris Richard
1,724,male,Pat Connaughton,2,8.2,134,female,female,male,Pat Connaughton
1,723,male,Clinton Smith,2,9.35,134,male,male,male,Clinton Smith
1,725,male,Matt Freije,2,5.1,133,male,female,male,Matt Freije
1,726,male,Marques Bragg,1,9.8,131,male,male,male,Marques Bragg
1,727,female,Charli Collier,2,7.25,130,female,female,male,Charli Collier
1,728,male,Bracey Wright,2,12.95,129,female,female,female,Bracey Wright
1,729,female,Lucienne Berthieu,3,14.87,129,female,female,female,Lucienne Berthieu
1,730,male,Dick Dickey,1,9.6,127,male,male,male,Dick Dickey
1,731,female,Angie Potthoff,1,6.6,127,female,female,female,Angie Potthoff
1,732,male,Mike Lynn,2,3.45,126,male,female,male,Mike Lynn
1,734,male,Pat Frink,1,7.9,123,female,female,male,Pat Frink
1,733,male,Mouhamed Sene,5,24.96,123,female,male,male,Mouhamed Sene
1,736,male,Phil Hankinson,2,17.5,122,male,female,male,Phil Hankinson
1,735,male,Jerry Greenspan,2,12.2,122,female,female,male,Jerry Greenspan
1,737,male,Kevin Henderson,4,6.9,122,male,female,male,Kevin Henderson
1,738,female,Marion Jones,2,7.7,121,female,female,female,Marion Jones
1,739,male,Chris Wright,3,11.07,120,female,female,male,Chris Wright
1,740,male,Bob Wiesenhahn,1,7.5,119,male,male,male,Bob Wiesenhahn
1,742,male,Otis Howard,3,12.27,118,male,male,male,Otis Howard
1,741,female,Lauren Cox,2,11.85,118,female,female,female,Lauren Cox
1,744,female,Kasha Terry,2,8.25,117,female,female,female,Kasha Terry
1,743,male,John Turner,1,7.8,117,male,male,male,John Turner
